Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
475.4199999995308,-71.12025595321641,-71.40734453599381,-71.6903444813599,-71.95916111576774,-72.19824221038118,-72.38689871994245,-72.5157414924818,-72.59661930708262,-72.64764943452066,-72.68135919307514,-72.70474158719753,-72.72161098217708,-72.73411525251355,-72.7435740911714,-72.75082945416938,-72.75635520873148,-72.76077814549234,-72.76432793627774,-72.76720467556972,-72.76956988582927,-72.77154189311838,-72.7732016625735,-72.77462014045885
475.43999999953076,-71.12054203614676,-71.40757240364164,-71.69051136087324,-71.9592665136502,-72.19829007317935,-72.3868988352858,-72.51570786620276,-72.59656401712988,-72.64758028038902,-72.68128079653926,-72.70465674023949,-72.72152146129898,-72.73402225616103,-72.7434784595741,-72.75073179757601,-72.75625600775675,-72.760677707035,-72.76422650377982,-72.76710243694659,-72.76946698404821,-72.7714384381673,-72.77309774185642,-72.77451582155523
475.45999999953074,-71.12082806268423,-71.40780022366596,-71.69067820331348,-71.95937188672184,-72.19833792410813,-72.38689895059937,-72.51567424885252,-72.59650874211617,-72.6475111451489,-72.68120242157575,-72.70457191674667,-72.72143196526883,-72.73392928569076,-72.74338285464678,-72.75063416825994,-72.7561568345237,-72.76057729669218,-72.76412509969639,-72.76700022698152,-72.76936411112578,-72.77133501224232,-72.77299385030655,-72.77441153193952
475.4799999995307,-71.12111403283679,-71.40802799607437,-71.69084500868752,-71.95947723498793,-72.19838576317034,-72.38689906588316,-72.51564064042864,-72.59645348203729,-72.64744202879484,-72.68112406817833,-72.70448711671216,-72.72134249407928,-72.73383634109504,-72.74328727638144,-72.75053656621297,-72.75605768902398,-72.7604769144554,-72.76402372401886,-72.76689804566585,-72.76926126705327,-72.77123161533466,-72.77288998791505,-72.77430727160285
475.4999999995307,-71.12139994661246,-71.4082557208745,-71.69101177700225,-71.95958255845375,-72.1984335903688,-72.38689918113717,-72.51560704092869,-72.59639823688902,-72.64737293132141,-72.6810457363407,-72.70440234012904,-72.72125304772294,-72.73374342236613,-72.74319172477009,-72.75043899142693,-72.75595857124924,-72.76037656031617,-72.76392237673865,-72.76679589299091,-72.76915845182194,-72.77112824743553,-72.7727861546731,-72.77420304053635
475.5199999995307,-71.12168580401924,-71.40848339807393,-71.69117850826457,-71.95968785712456,-72.19848140570632,-72.3868992963614,-72.51557345035022,-72.59634300666714,-72.64730385272318,-72.68096742605658,-72.7043175869904,-72.72116362619245,-72.73365052949632,-72.74309619980475,-72.75034144389362,-72.75585948119114,-72.76027623426604,-72.7638210578472,-72.76669376894806,-72.76905566542307,-72.77102490853615,-72.77268235057184,-72.77409883873112
475.53999999953066,-71.12197160506514,-71.4087110276803,-71.6913452024814,-71.95979313100567,-72.19852920918574,-72.38689941155589,-72.51553986869081,-72.59628779136746,-72.6472347929947,-72.68088913731965,-72.70423285728933,-72.72107422948044,-72.73355766247789,-72.74300070147746,-72.75024392360486,-72.75576041884133,-72.76017593629653,-72.76371976733593,-72.76659167352862,-72.76895290784793,-72.77092159862774,-72.77257857560247,-72.77399466617831
475.55999999953065,-71.1222573497582,-71.40893860970121,-71.69151185965963,-71.95989838010233,-72.19857700080986,-72.38689952672063,-72.51550629594803,-72.59623259098575,-72.64716575213053,-72.68081087012362,-72.70414815101891,-72.72098485757952,-72.73346482130314,-72.74290522978022,-72.75014643055246,-72.75566138419148,-72.76007566639917,-72.76361850519628,-72.76648960672395,-72.7688501790878,-72.77081831770151,-72.77247482975613,-72.77389052286905
475.5799999995306,-71.12254303810644,-71.40916614414427,-71.69167847980614,-71.96000360441982,-72.19862478058151,-72.38689964185562,-72.51547273211943,-72.59617740551782,-72.64709673012526,-72.68073262446221,-72.70406346817225,-72.72089551048236,-72.73337200596436,-72.74280978470507,-72.75004896472825,-72.75556237723325,-72.75997542456551,-72.76351727141967,-72.7663875685254,-72.76874747913398,-72.77071506574869,-72.77237111302404,-72.77378640879446
475.5999999995306,-71.12282867011793,-71.40939363101708,-71.69184506292785,-71.96010880396341,-72.19867254850351,-72.38689975696087,-72.51543917720261,-72.59612223495945,-72.64702772697342,-72.68065440032913,-72.70397880874243,-72.72080618818158,-72.73327921645382,-72.74271436624404,-72.74995152612405,-72.7554633979583,-72.75987521078709,-72.76341606599755,-72.76628555892432,-72.76864480797772,-72.7706118427605,-72.77226742539733,-72.77368232394569
475.6199999995306,-71.1231142458007,-71.40962107032726,-71.69201160903167,-71.96021397873837,-72.19872030457867,-72.3868998720364,-72.51540563119511,-72.59606707930644,-72.64695874266961,-72.6805761977181,-72.70389417272256,-72.72071689066983,-72.73318645276385,-72.74261897438916,-72.74985411473169,-72.7553644463583,-72.75977502505543,-72.76331488892134,-72.76618357791207,-72.76854216561033,-72.77050864872818,-72.77216376686721,-72.77357826831388
475.6399999995306,-71.12339976516286,-71.40984846208242,-71.69217811812446,-71.96031912874997,-72.19876804880981,-72.3868999870822,-72.51537209409452,-72.59601193855458,-72.6468897772084,-72.68049801662282,-72.70380956010573,-72.72062761793975,-72.73309371488672,-72.74252360913246,-72.749756730543,-72.75526552242492,-72.7596748673621,-72.76321374018251,-72.76608162548003,-72.7684395520231,-72.77040548364297,-72.77206013742486,-72.77347424189018
475.65999999953056,-71.12368522821244,-71.41007580629017,-71.69234459021314,-71.96042425400348,-72.19881578119974,-72.3869001020983,-72.51533856589839,-72.59595681269968,-72.64682083058435,-72.68041985703702,-72.70372497088503,-72.72053836998398,-72.73300100281476,-72.74242827046598,-72.74965937354982,-72.75516662614984,-72.75957473769863,-72.76311261977249,-72.76597970161953,-72.76833696720732,-72.7703023474961,-72.77195653706147,-72.77337024466573
475.67999999953054,-71.12397063495754,-71.4103031029581,-71.69251102530461,-71.96052935450417,-72.19886350175128,-72.38690021708469,-72.51530504660431,-72.59590170173753,-72.64675190279203,-72.68034171895442,-72.70364040505359,-72.72044914679518,-72.73290831654025,-72.74233295838175,-72.74956204374396,-72.75506775752474,-72.75947463605658,-72.76301152768272,-72.76587780632195,-72.76823441115428,-72.7701992402788,-72.77185296576823,-72.77326627663167
475.6999999995305,-71.12425598540626,-71.41053035209383,-71.69267742340575,-71.96063443025731,-72.19891121046723,-72.38690033204138,-72.51527153620985,-72.59584660566392,-72.64668299382605,-72.68026360236874,-72.7035558626045,-72.72035994836598,-72.73281565605551,-72.74223767287184,-72.7494647411173,-72.7549689165413,-72.7593745624275,-72.76291046390467,-72.76577593957866,-72.7681318838553,-72.77009616198232,-72.77174942353635,-72.77316233777917
475.7199999995305,-71.1245412795667,-71.41075755370498,-71.69284378452348,-71.96073948126818,-72.19895890735042,-72.38690044696838,-72.51523803471258,-72.59579152447468,-72.64661410368096,-72.6801855072737,-72.7034713435309,-72.72027077468906,-72.73272302135284,-72.74214241392826,-72.74936746566163,-72.75487010319121,-72.75927451680295,-72.76280942842979,-72.76567410138102,-72.76802938530167,-72.76999311259792,-72.77164591035701,-72.77305842809938
475.7399999995305,-71.12482651744695,-71.41098470779914,-71.69301010866465,-71.96084450754202,-72.19900659240366,-72.3869005618657,-72.51520454211007,-72.59573645816558,-72.64654523235134,-72.68010743366304,-72.70338684782585,-72.72018162575705,-72.73263041242456,-72.74204718154309,-72.74927021736883,-72.75477131746614,-72.75917449917449,-72.76270842124953,-72.76557229172042,-72.76792691548471,-72.76989009211682,-72.7715424262214,-72.77295454758345
475.75999999953046,-71.12511169905514,-71.41121181438393,-71.69317639583619,-71.96094950908412,-72.19905426562977,-72.38690067673335,-72.5151710583999,-72.59568140673244,-72.6464763798318,-72.68002938153047,-72.70330237548251,-72.72009250156263,-72.73253782926298,-72.74195197570836,-72.74917299623073,-72.75467255935779,-72.75907450953369,-72.76260744235536,-72.76547051058823,-72.76782447439571,-72.76978710053031,-72.77143897112074,-72.77285069622256
475.77999999953045,-71.12539682439939,-71.41143887346695,-71.69334264604498,-71.96105448589972,-72.19910192703155,-72.38690079157132,-72.51513758357964,-72.59562637017106,-72.64640754611689,-72.67995135086973,-72.70321792649396,-72.72000340209846,-72.73244527186043,-72.74185679641613,-72.74907580223918,-72.75457382885784,-72.7589745478721,-72.76250649173873,-72.76536875797584,-72.76772206202598,-72.76968413782961,-72.77133554504624,-72.77274687400786
475.7999999995304,-71.12568189348782,-71.41166588505581,-71.6935088592979,-71.9611594379941,-72.19914957661182,-72.38690090637964,-72.51510411764687,-72.59557134847725,-72.64633873120121,-72.67987334167455,-72.70313350085334,-72.71991432735719,-72.73235274020921,-72.74176164365845,-72.74897863538604,-72.75447512595801,-72.7588746141813,-72.76240556939112,-72.76526703387461,-72.76761967836686,-72.769581204006,-72.7712321479891,-72.77264308093052
475.8199999995304,-71.12596690632859,-71.41189284915812,-71.69367503560187,-71.96126436537251,-72.19919721437337,-72.38690102115831,-72.51507066059916,-72.59551634164681,-72.64626993507935,-72.67979535393867,-72.70304909855376,-72.71982527733148,-72.73226023430165,-72.74166651742739,-72.74888149566316,-72.75437645064997,-72.75877470845285,-72.762304675304,-72.76516533827595,-72.76751732340963,-72.76947829905073,-72.77112877994053,-72.77253931698172
475.8399999995304,-71.12625186292982,-71.41211976578148,-71.69384117496375,-71.96136926804023,-72.19924484031904,-72.38690113590734,-72.5150372124341,-72.59546134967557,-72.64620115774589,-72.67971738765583,-72.70296471958835,-72.71973625201402,-72.73216775413007,-72.74157141771501,-72.74878438306239,-72.75427780292544,-72.75867483067833,-72.76220380946883,-72.76506367117123,-72.76741499714565,-72.76937542295506,-72.77102544089175,-72.77243558215262
475.8599999995304,-71.12653676329968,-71.4123466349335,-71.69400727739044,-71.96147414600252,-72.19929245445162,-72.38690125062672,-72.51500377314925,-72.59540637255932,-72.64613239919542,-72.67963944281975,-72.70288036395024,-72.71964725139746,-72.73207529968681,-72.74147634451336,-72.74868729757559,-72.75417918277611,-72.75857498084932,-72.7621029718771,-72.76496203255186,-72.76731269956622,-72.76927257571027,-72.77092213083398,-72.77233187643442
475.87999999953036,-71.12682160744633,-71.41257345662179,-71.69417334288883,-71.96157899926462,-72.19934005677393,-72.38690136531649,-72.51497034274219,-72.59535141029389,-72.64606365942255,-72.67956151942418,-72.70279603163254,-72.7195582754745,-72.7319828709642,-72.74138129781451,-72.74859023919463,-72.7540805901937,-72.7584751589574,-72.76200216252028,-72.76486042240924,-72.76721043066267,-72.76916975730762,-72.77081884975844,-72.77222819981827
475.89999999953034,-71.12710639537792,-71.41280023085395,-71.69433937146582,-71.9616838278318,-72.19938764728877,-72.38690147997663,-72.5149369212105,-72.59529646287507,-72.64599493842186,-72.67948361746286,-72.70271172262841,-72.71946932423779,-72.73189046795456,-72.74128627761056,-72.74849320791138,-72.7539820251699,-72.75837536499415,-72.76190138138985,-72.76475884073476,-72.76710819042634,-72.76906696773838,-72.77071559765636,-72.77212455229538
475.9199999995303,-71.12739112710264,-71.41302695763758,-71.69450536312827,-71.96178863170934,-72.19943522599895,-72.38690159460715,-72.51490350855178,-72.59524153029868,-72.64592623618795,-72.67940573692955,-72.70262743693094,-72.71938039768003,-72.73179809065023,-72.74119128389354,-72.7483962037177,-72.75388348769644,-72.75827559895116,-72.76180062847729,-72.76465728751981,-72.76700597884856,-72.76896420699384,-72.77061237451896,-72.77202093385692
475.9399999995303,-71.12767580262866,-71.4132536369803,-71.69467131788309,-71.96189341090248,-72.19948279290728,-72.38690170920808,-72.5148701047636,-72.59518661256054,-72.64585755271541,-72.67932787781798,-72.70254317453329,-72.71929149579387,-72.73170573904355,-72.74109631665554,-72.74829922660547,-72.75378497776502,-72.75817586082,-72.7616999037741,-72.7645557627558,-72.76690379592065,-72.76886147506526,-72.77050918033748,-72.77191734449409
475.9599999995303,-71.12796042196416,-71.4134802688897,-71.69483723573715,-71.96199816541646,-72.19953034801655,-72.3869018237794,-72.51483670984354,-72.59513170965647,-72.64578888799885,-72.6792500401219,-72.7024589354286,-72.71920261857201,-72.73161341312685,-72.74100137588866,-72.74820227656654,-72.75368649536738,-72.75807615059229,-72.76159920727176,-72.76445426643414,-72.76680164163398,-72.76875877194395,-72.77040601510315,-72.77181378419807
475.97999999953026,-71.12824498511733,-71.4137068533734,-71.69500311669735,-71.96210289525656,-72.1995778913296,-72.38690193832113,-72.51480332378917,-72.59507682158228,-72.64572024203285,-72.67917222383507,-72.70237471960999,-72.71911376600714,-72.7315211128925,-72.74090646158494,-72.74810535359282,-72.7535880404952,-72.7579764682596,-72.76149853896176,-72.76435279854624,-72.76669951597987,-72.76865609762116,-72.7703028788072,-72.77171025296008
475.99999999953025,-71.12852949209636,-71.41393339043898,-71.69516896077056,-71.96220760042803,-72.19962542284921,-72.38690205283328,-72.51476994659808,-72.5950219483338,-72.64565161481204,-72.67909442895123,-72.70229052707062,-72.71902493809195,-72.7314288383328,-72.7408115737365,-72.74800845767616,-72.75348961314025,-72.75787681381354,-72.76139789883561,-72.76425135908352,-72.76659741894966,-72.7685534520882,-72.77019977144087,-72.7716067507713
476.0199999995302,-71.12881394290946,-71.41415988009408,-71.69533476796367,-71.96231228093612,-72.19967294257819,-72.38690216731585,-72.51473657826786,-72.59496708990683,-72.64558300633101,-72.67901665546414,-72.70220635780362,-72.71893613481912,-72.73133658944015,-72.7407167123354,-72.74791158880846,-72.75339121329422,-72.75777718724571,-72.7612972868848,-72.76414994803737,-72.76649535053471,-72.76845083533635,-72.77009669299542,-72.77150327762293
476.0399999995302,-71.12909833756483,-71.41438632234627,-71.69550053828357,-71.96241693678608,-72.19972045051935,-72.38690228176887,-72.51470321879609,-72.59491224629721,-72.64551441658436,-72.67893890336755,-72.70212221180213,-72.71884735618133,-72.73124436620687,-72.74062187737374,-72.7478147469816,-72.75329284094886,-72.75767758854771,-72.76119670310082,-72.76404856539924,-72.76639331072637,-72.76834824735691,-72.76999364346209,-72.77139983350618
476.0599999995302,-71.12938267607068,-71.41461271720318,-71.69566627173712,-71.96252156798317,-72.19976794667548,-72.38690239619233,-72.51466986818035,-72.59485741750076,-72.64544584556671,-72.67886117265523,-72.70203808905931,-72.71875860217129,-72.7311521686253,-72.7405270688436,-72.74771793218747,-72.75319449609589,-72.75757801771114,-72.76109614747519,-72.76394721116053,-72.76629129951598,-72.76824568814118,-72.76989062283211,-72.77129641841226
476.0799999995302,-71.12966695843522,-71.4148390646724,-71.69583196833123,-71.96262617453264,-72.1998154310494,-72.38690251058622,-72.51463652641823,-72.5948026035133,-72.64537729327267,-72.67878346332094,-72.70195398956831,-72.7186698727817,-72.73105999668782,-72.74043228673709,-72.74762114441795,-72.75309617872703,-72.75747847472762,-72.7609956199994,-72.76384588531268,-72.76618931689492,-72.76814315768046,-72.76978763109675,-72.77119303233238
476.09999999953016,-71.1299511846667,-71.41506536476155,-71.69599762807277,-71.96273075643974,-72.1998629036439,-72.38690262495058,-72.51460319350731,-72.59474780433065,-72.64530875969685,-72.67870577535844,-72.70186991332227,-72.71858116800526,-72.73096785038678,-72.7403375310463,-72.74752438366494,-72.75299788883405,-72.75737895958876,-72.76089512066498,-72.7637445878471,-72.76608736285453,-72.76804065596605,-72.76968466824725,-72.77108967525774
476.11999999953014,-71.1302353547733,-71.4152916174782,-71.69616325096862,-71.96283531370972,-72.19991036446179,-72.3869027392854,-72.5145698694452,-72.59469301994865,-72.64524024483384,-72.67862810876149,-72.70178586031436,-72.71849248783467,-72.73087572971454,-72.74024280176332,-72.74742764992034,-72.75289962640866,-72.75727947228617,-72.76079464946343,-72.76364331875524,-72.76598543738619,-72.76793818298924,-72.76958173427488,-72.77098634717957
476.1399999995301,-71.1305194687633,-71.41551782282998,-71.69632883702566,-71.96293984634782,-72.19995781350586,-72.3869028535907,-72.51453655422945,-72.59463825036312,-72.64517174867828,-72.67855046352386,-72.70170183053771,-72.71840383226262,-72.73078363466347,-72.74014809888025,-72.74733094317604,-72.75280139144263,-72.75718001281146,-72.76069420638628,-72.76354207802854,-72.76588354048125,-72.76783573874137,-72.7694788291709,-72.77088304808909
476.1599999995301,-71.1308035266449,-71.41574398082449,-71.69649438625076,-71.96304435435931,-72.20000525077891,-72.38690296786646,-72.51450324785768,-72.59458349556988,-72.64510327122478,-72.67847283963933,-72.70161782398552,-72.71831520128185,-72.73069156522592,-72.74005342238921,-72.74723426342395,-72.7527031839277,-72.75708058115626,-72.76059379142502,-72.76344086565841,-72.76578167213108,-72.76773332321372,-72.76937595292655,-72.77077977797752
476.1799999995301,-71.13108752842633,-71.41597009146932,-71.69665989865081,-71.96314883774943,-72.20005267628376,-72.38690308211272,-72.51446995032747,-72.59452875556477,-72.64503481246797,-72.67839523710165,-72.70153384065091,-72.71822659488505,-72.73059952139428,-72.7399587722823,-72.74713761065597,-72.75260500385559,-72.75698117731218,-72.7604934045712,-72.7633396816363,-72.76567983232705,-72.76763093639762,-72.76927310553313,-72.77067653683609
476.19999999953006,-71.13137147411587,-71.41619615477208,-71.69682537423267,-71.96325329652342,-72.2001000900232,-72.38690319632947,-72.5144366616364,-72.59447403034362,-72.64496637240245,-72.6783176559046,-72.70144988052706,-72.71813801306493,-72.73050750316092,-72.73986414855162,-72.747040984864,-72.75250685121809,-72.75688180127086,-72.76039304581634,-72.76323852595365,-72.76557802106055,-72.7675285782844,-72.7691702869819,-72.77057332465603
476.21999999953005,-71.13165536372173,-71.41642217074036,-71.69699081300324,-71.96335773068652,-72.20014749200001,-72.38690331051671,-72.51440338178206,-72.59441931990227,-72.64489795102284,-72.67824009604197,-72.70136594360714,-72.7180494558142,-72.7304155105182,-72.73976955118928,-72.74694438603996,-72.75240872600692,-72.75678245302393,-72.76029271515196,-72.76313739860191,-72.76547623832295,-72.76742624886536,-72.76906749726413,-72.77047014142856
476.23999999953,-71.1319391972522,-71.41664813938178,-71.69715621496938,-71.96346214024399,-72.20019488221702,-72.38690342467447,-72.51437011076206,-72.59436462423655,-72.64482954832377,-72.67816255750752,-72.70128202988433,-72.71796092312557,-72.7303235434585,-72.73967498018742,-72.74684781417575,-72.75231062821385,-72.75668313256301,-72.7601924125696,-72.76303629957253,-72.76537448410562,-72.76732394813183,-72.7689647363711,-72.77036698714493
476.25999999953,-71.13222297471549,-71.41687406070393,-71.69732158013798,-71.96356652520106,-72.200242260677,-72.38690353880276,-72.51433684857398,-72.5943099433423,-72.64476116429987,-72.67808504029503,-72.70119813935176,-72.71787241499179,-72.7302316019742,-72.73958043553813,-72.7467512692633,-72.75221255783065,-72.75658383987975,-72.76009213806077,-72.76293522885696,-72.76527275839995,-72.76722167607514,-72.76886200429408,-72.77026386179635
476.27999999953,-71.13250669611988,-71.41709993471441,-71.6974869085159,-71.96367088556298,-72.20028962738276,-72.38690365290155,-72.51430359521541,-72.59425527721534,-72.64469279894575,-72.67800754439828,-72.70111427200264,-72.71778393140556,-72.73013968605767,-72.73948591723355,-72.74665475129451,-72.75211451484907,-72.75648457496578,-72.75999189161703,-72.76283418644664,-72.76517106119732,-72.76711943268661,-72.76875930102436,-72.77016076537409
476.29999999953,-71.13279036147362,-71.41732576142084,-71.69765220011001,-71.963775221335,-72.20033698233709,-72.38690376697089,-72.51427035068394,-72.59420062585153,-72.64462445225607,-72.67793006981107,-72.70103042783013,-72.71769547235961,-72.73004779570131,-72.7393914252658,-72.74655826026132,-72.75201649926088,-72.75638533781273,-72.75989167322992,-72.76273317233304,-72.76506939248914,-72.76701721795759,-72.76865662655322,-72.77005769786938
476.31999999952995,-71.133073970785,-71.4175515408308,-71.6978174549272,-71.96387953252234,-72.2003843255428,-72.38690388101077,-72.51423711497718,-72.5941459892467,-72.64455612422543,-72.67785261652716,-72.7009466068274,-72.71760703784666,-72.7299559308975,-72.73929695962698,-72.74646179615564,-72.75191851105784,-72.75628612841226,-72.75979148289096,-72.76263218650763,-72.76496775226678,-72.7669150318794,-72.76855398087196,-72.76995465927347
476.33999999952994,-71.13335752406228,-71.4177772729519,-71.69798267297435,-71.96398381913026,-72.20043165700267,-72.38690399502119,-72.5142038880927,-72.59409136739669,-72.64448781484847,-72.67777518454035,-72.70086280898764,-72.71751862785945,-72.72986409163863,-72.73920252030925,-72.7463653589694,-72.75182055023173,-72.75618694675599,-72.75969132059171,-72.76253122896185,-72.76486614052165,-72.76681287444339,-72.76845136397185,-72.76985164957762
476.3599999995299,-71.13364102131371,-71.41800295779173,-71.69814785425831,-71.96408808116401,-72.2004789767195,-72.38690410900216,-72.51417067002811,-72.59403676029733,-72.64441952411983,-72.67769777384443,-72.70077903430402,-72.71743024239069,-72.72977227791709,-72.73910810730473,-72.74626894869454,-72.75172261677432,-72.75608779283559,-72.75959118632373,-72.76243029968718,-72.76476455724513,-72.76671074564089,-72.76834877584419,-72.76974866877308
476.3799999995299,-71.13392446254758,-71.41822859535789,-71.69831299878595,-71.9641923186288,-72.20052628469608,-72.3869042229537,-72.514137460781,-72.59398216794449,-72.64435125203413,-72.6776203844332,-72.70069528276973,-72.71734188143313,-72.72968048972527,-72.73901372060556,-72.74617256532296,-72.75162471067739,-72.7559886666427,-72.75949108007855,-72.76232939867509,-72.76466300242863,-72.76660864546325,-72.76824621648028,-72.76964571685109
476.3999999995299,-71.13420784777216,-71.41845418565799,-71.69847810656415,-71.96429653152988,-72.20057358093521,-72.38690433687582,-72.51410426034897,-72.59392759033399,-72.64428299858602,-72.67754301630043,-72.70061155437796,-72.7172535449795,-72.72958872705557,-72.73891936020385,-72.74607620884663,-72.75152683193272,-72.75588956816898,-72.75939100184773,-72.76222852591704,-72.76456147606356,-72.76650657390182,-72.76814368587142,-72.76954279380291
476.41999999952986,-71.13449117699574,-71.41867972869963,-71.69864317759979,-71.9644007198725,-72.20062086543967,-72.3869044507685,-72.51407106872962,-72.59387302746168,-72.64421476377014,-72.67746566943993,-72.7005278491219,-72.71716523302254,-72.7294969899004,-72.73882502609176,-72.74597987925746,-72.75142898053208,-72.7557904974061,-72.75929095162283,-72.76212768140451,-72.76445997814133,-72.76640453094795,-72.76804118400892,-72.76943989961983
476.43999999952985,-71.13477445022659,-71.4189052244904,-71.69880821189972,-71.96450488366187,-72.20066813821227,-72.38690456463176,-72.51403788592054,-72.59381847932342,-72.64414654758112,-72.6773883438455,-72.70044416699473,-72.717076945555,-72.72940527825214,-72.73873071826144,-72.7458835765474,-72.75133115646727,-72.7556914543457,-72.7591909293954,-72.76202686512897,-72.76435850865334,-72.76630251659299,-72.76793871088408,-72.76933703429309
476.4599999995298,-71.13505766747299,-71.4191306730379,-71.69897320947081,-71.96460902290325,-72.20071539925578,-72.38690467846563,-72.51400471191934,-72.59376394591504,-72.6440783500136,-72.67731103951091,-72.70036050798964,-72.7169886825696,-72.72931359210321,-72.73863643670501,-72.7457873007084,-72.75123335973007,-72.75559243897943,-72.75909093515702,-72.76192607708192,-72.764257067591,-72.7662005308283,-72.7678362664882,-72.76923419781396
476.4799999995298,-71.13534082874325,-71.41935607434974,-71.69913817031994,-71.96471313760186,-72.20076264857302,-72.38690479227009,-72.51397154672361,-72.59370942723241,-72.64401017106223,-72.67723375643,-72.70027687209983,-72.71690044405912,-72.729221931446,-72.73854218141463,-72.7456910517324,-72.75113559031226,-72.75549345129899,-72.75899096889923,-72.76182531725483,-72.76415565494574,-72.76609857364524,-72.7677338508126,-72.76913139017371
476.4999999995298,-71.13562393404564,-71.4195814284335,-71.69930309445397,-71.96481722776295,-72.20080988616675,-72.38690490604516,-72.51393839033095,-72.59365492327137,-72.64394201072166,-72.67715649459655,-72.70019325931851,-72.71681223001629,-72.72913029627294,-72.73844795238244,-72.74559482961133,-72.75103784820564,-72.75539449129603,-72.75889103061361,-72.7617245856392,-72.76405427070897,-72.76599664503516,-72.7676314638486,-72.76902861136362
476.5199999995298,-71.13590698338847,-71.41980673529679,-71.69946798187976,-71.96492129339173,-72.20085711203978,-72.38690501979085,-72.51390524273897,-72.59360043402778,-72.64387386898652,-72.67707925400437,-72.70010966963886,-72.71672404043385,-72.72903868657643,-72.73835374960062,-72.74549863433717,-72.75094013340201,-72.75529555896223,-72.75879112029173,-72.7616238822265,-72.7639529148721,-72.76589474498944,-72.76752910558751,-72.76892586137498
476.53999999952975,-71.13618997678,-71.4200319949472,-71.6996328326042,-71.96502533449345,-72.20090432619489,-72.38690513350716,-72.51387210394526,-72.59354595949748,-72.64380574585147,-72.67700203464727,-72.70002610305409,-72.71663587530456,-72.72894710234888,-72.7382595730613,-72.74540246590185,-72.75084244589317,-72.75519665428925,-72.75869123792518,-72.76152320700822,-72.76385158742657,-72.76579287349944,-72.76742677602066,-72.76882314019905
476.55999999952974,-71.13647291422856,-71.42025720739232,-71.69979764663412,-71.96512935107333,-72.20095152863486,-72.3869052471941,-72.51383897394743,-72.59349149967632,-72.64373764131115,-72.67692483651906,-72.6999425595574,-72.71654773462119,-72.72885554358272,-72.73816542275664,-72.74530632429733,-72.75074478567092,-72.75509777726877,-72.7585913835055,-72.76142255997588,-72.76375028836381,-72.76569103055652,-72.76732447513936,-72.7687204478271
476.5799999995297,-71.13675579574243,-71.42048237263978,-71.69996242397642,-71.9652333431366,-72.2009987193625,-72.38690536085167,-72.51380585274308,-72.59343705456017,-72.64366955536022,-72.67684765961354,-72.699859039142,-72.71645961837648,-72.72876401027037,-72.73807129867879,-72.74521020951558,-72.75064715272705,-72.75499892789249,-72.75849155702431,-72.76132194112095,-72.76364901767523,-72.76558921615208,-72.76722220293495,-72.76861778425045
476.5999999995297,-71.13703862132992,-71.42070749069715,-71.70012716463793,-71.96533731068851,-72.20104589838058,-72.3869054744799,-72.5137727403298,-72.59338262414488,-72.64360148799334,-72.67677050392454,-72.69977554180109,-72.7163715265632,-72.72867250240424,-72.73797720081993,-72.74511412154855,-72.7505495470534,-72.75490010615206,-72.75839175847317,-72.76122135043495,-72.7635477753523,-72.76548743027749,-72.76711995939874,-72.76851514946037
476.6199999995297,-71.13732139099932,-71.42093256157203,-71.70029186862554,-71.96544125373427,-72.2010930656919,-72.38690558807879,-72.51373963670521,-72.59332820842631,-72.64353343920516,-72.67669336944587,-72.69969206752788,-72.7162834591741,-72.72858101997676,-72.73788312917222,-72.74501806038822,-72.75045196864176,-72.75480131203919,-72.75829198784366,-72.76112078790938,-72.76344656138642,-72.76538567292413,-72.76701774452208,-72.76841254344816
476.63999999952966,-71.13760410475894,-71.42115758527203,-71.70045653594609,-71.9655451722791,-72.20114022129923,-72.38690570164833,-72.51370654186691,-72.59327380740034,-72.64346540899032,-72.67661625617133,-72.69960861631559,-72.71619541620196,-72.72848956298036,-72.73778908372782,-72.74492202602654,-72.75035441748393,-72.75470254554557,-72.75819224512739,-72.76102025353573,-72.76334537576903,-72.76528394408336,-72.76691555829629,-72.76830996620511
476.65999999952965,-71.13788676261707,-71.42138256180472,-71.70062116660645,-71.96564906632825,-72.20118736520536,-72.38690581518854,-72.51367345581251,-72.5932194210628,-72.6433973973435,-72.67653916409475,-72.69952518815744,-72.71610739763953,-72.72839813140746,-72.73769506447891,-72.74482601845548,-72.75025689357174,-72.75460380666287,-72.75809253031593,-72.76091974730554,-72.7632442184916,-72.7651822437466,-72.76681340071272,-72.76820741772252
476.6799999995296,-71.13816936458204,-71.42160749117771,-71.70078576061348,-71.96575293588694,-72.20123449741308,-72.38690592869943,-72.5136403785396,-72.59316504940956,-72.64332940425936,-72.67646209320995,-72.69944178304664,-72.7160194034796,-72.72830672525049,-72.73760107141766,-72.74473003766703,-72.75015939689702,-72.75450509538281,-72.75799284340088,-72.76081926921029,-72.76314308954555,-72.7650805719052,-72.76671127176272,-72.76810489799169
